host,size,workers,scenario,version,mode,round,median_ms,reference_prep_ms,candidate_prep_ms,compare_ms,drop_ms,reference_once_ms,score_bits,batch_ns,batch_reference_ns,batch_candidate_ns,batch_compare_ns,batch_drop_ns
mac,512x512,1,pair,main,cc,3,10.1812535,2.8286077,2.0579096,5.2903125,0.0043647,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,9494927.1;9475677.1;10130371.5;10245007.0;10181253.5;10222819.4;10222857.7,2055364.5;2054510.5;2633729.1;2828784.7;2828607.7;2829979.2;2829534.8,2058243.0;2058968.8;2103663.2;2058097.2;2057909.6;2054712.0;2056229.2,5376475.7;5357638.9;5387607.8;5353246.4;5290312.5;5333062.4;5332468.8,4764.0;4496.6;5284.7;4791.8;4364.7;5010.5;4572.8
mac,512x512,1,pair,options,cc,1,6.0332707999999995,2.6705605,1.9052854,1.4530416000000002,0.0043292,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,6029802.1;6042577.1;6031425.0;6035181.2;6012227.0;6033270.8;6037068.8,2673512.4;2680620.9;2672347.9;2675035.5;2665089.4;2670560.5;2673541.8,1896904.3;1894841.5;1895191.7;1898033.4;1892591.8;1905285.4;1900595.8,1454800.0;1462427.1;1459437.6;1457504.2;1450081.1;1453041.6;1458310.4,4524.9;4635.4;4393.6;4552.1;4410.4;4329.2;4570.9
mac,512x512,1,pair,options,cc,2,5.4905438,2.0579604,1.9480813000000001,1.4796146000000001,0.0048229,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,5258797.9;5237800.0;5221210.4;5490543.8;6020933.3;6035318.8;6027106.2,1890468.9;1889335.5;1883314.6;2057960.4;2667858.3;2675704.0;2669862.5,1902991.6;1896529.1;1892439.8;1948081.3;1894231.4;1896929.2;1896343.6,1460714.5;1447477.0;1441043.6;1479614.6;1454202.0;1458212.5;1456464.6,4560.5;4406.4;4358.4;4822.9;4579.1;4422.9;4387.6
mac,512x512,1,pair,options,cc,3,5.2286645,1.8815084,1.8915813000000001,1.4513166000000002,0.004208399999999999,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,5214468.8;5223502.1;5297464.6;5259500.0;5261877.1;5228664.5;5220106.2,1878370.8;1879062.4;1903420.9;1890556.2;1889260.2;1881508.4;1883652.0,1887158.4;1892085.3;1912110.4;1897045.9;1898808.5;1891581.3;1891583.4,1444525.1;1447883.4;1476935.3;1467172.9;1469154.1;1451316.6;1440706.2,4358.3;4414.6;4914.6;4666.6;4599.9;4208.4;4114.6
mac,512x512,1,pair,options,ss,1,5.5232938,1.1784023000000001,1.1807561000000002,3.1625938,0.0014897,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,5536439.6;5520450.0;5534781.2;5521733.3;5516743.8;5530987.5;5523293.8,1182887.5;1178901.9;1180662.4;1179525.1;1179235.4;1181281.2;1178402.3,1183781.4;1182029.3;1183524.9;1181293.8;1178966.8;1182595.9;1180756.1,3168173.0;3157997.9;3169047.9;3159397.9;3157050.0;3165527.0;3162593.8,1543.6;1468.8;1493.8;1466.9;1441.6;1531.3;1489.7
mac,512x512,1,pair,options,ss,2,5.5238396,1.1814313,1.1813188000000001,3.1595375,0.001496,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,5523839.6;5516314.5;5532437.5;5519318.8;5537320.8;5534775.0;5520810.4,1181431.3;1178372.9;1180708.3;1180277.1;1180793.6;1178979.2;1178200.2,1181318.8;1179822.9;1183543.8;1182656.2;1183193.7;1185116.7;1183316.6,3159537.5;3156604.2;3166620.9;3154791.8;3171781.4;3169056.2;3157698.0,1496.0;1468.8;1516.7;1537.5;1500.0;1568.8;1548.0
mac,512x512,1,pair,options,ss,3,5.53315,1.1778396,1.1804375,3.1733,0.0015209000000000002,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,5532183.3;5541348.0;5524402.1;5532789.6;5534837.5;5533150.0;5549335.5,1176629.2;1179733.4;1176258.2;1177531.2;1177749.9;1177839.6;1185306.2,1181910.4;1181918.8;1177116.6;1180554.1;1180558.5;1180437.5;1179747.9,3172106.2;3178098.0;3169412.6;3173127.1;3174931.2;3173300.0;3182702.0,1483.3;1543.7;1556.2;1527.1;1545.9;1520.9;1529.3
mac,512x512,6,candidate,dispatch,cc,1,1.3708903000000001,0.0,0.7150093000000001,0.651153,0.0046832,0.683042,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1389063.1;1380472.0;1370890.3;1391122.7;1361466.6;1370071.8;1367785.1,0.0;0.0;0.0;0.0;0.0;0.0;0.0,735805.0;728353.1;715009.3;733740.2;711825.5;708968.7;712102.0,648511.0;647343.2;651153.0;652556.2;645084.5;656484.7;650967.6,4698.6;4730.3;4683.2;4782.4;4510.9;4568.0;4666.1
mac,512x512,6,candidate,dispatch,cc,2,1.3912807,0.0,0.7131601,0.6732928,0.0047779,0.739167,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1391280.7;1386649.1;1405221.1;1379870.1;1424355.9;1389611.7;1411834.5,0.0;0.0;0.0;0.0;0.0;0.0;0.0,713160.1;715327.3;724991.9;708153.5;753259.8;718251.7;743506.3,673292.8;666694.6;675565.4;666971.0;666296.8;666720.0;663674.8,4777.9;4583.9;4616.3;4697.4;4754.6;4594.3;4605.9
mac,512x512,6,candidate,dispatch,cc,3,1.3625536999999999,0.0,0.7105658,0.6471524000000001,0.0047868,0.757125,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1362553.7;1361130.5;1360534.0;1360825.7;1364841.6;1364304.3;1367950.1,0.0;0.0;0.0;0.0;0.0;0.0;0.0,710565.8;702809.2;705107.5;705996.2;707197.3;708405.2;709215.0,647152.4;653636.5;650654.6;650148.6;652902.9;651216.5;653930.3,4786.8;4636.0;4724.8;4631.6;4694.7;4632.1;4754.9
mac,512x512,6,candidate,main,cc,1,2.1002188,0.0,0.7288585,1.3665737,0.0047336,0.713209,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,2109563.4;2100218.8;2117084.2;2110291.7;2081390.2;2090856.8;2069010.4,0.0;0.0;0.0;0.0;0.0;0.0;0.0,722534.7;728858.5;730570.3;729639.7;722447.1;722540.8;723004.0,1382404.5;1366573.7;1381849.1;1375895.1;1354214.0;1363486.1;1341358.2,4566.8;4733.6;4614.5;4709.1;4684.2;4778.6;4594.5
mac,512x512,6,candidate,main,cc,2,2.0991849,0.0,0.7341040999999999,1.3601016000000001,0.0049296,0.725542,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,2099184.9;2104440.1;2113627.6;2086182.3;2088696.2;2111042.5;2094926.2,0.0;0.0;0.0;0.0;0.0;0.0;0.0,734104.1;740593.8;734161.4;734521.8;736646.8;733229.1;735150.2,1360101.6;1358982.6;1374710.1;1347151.8;1347362.0;1373115.5;1354977.4,4929.6;4813.3;4708.4;4459.3;4636.2;4651.0;4750.8
mac,512x512,6,candidate,main,cc,3,2.054242,0.0,0.733689,1.3157805,0.0047187,0.784584,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,2054242.0;2073789.3;2090489.6;2029112.2;2049185.9;2096927.9;2054003.2,0.0;0.0;0.0;0.0;0.0;0.0;0.0,733689.0;738111.4;762254.4;725657.1;743343.0;749020.0;739321.2,1315780.5;1330903.0;1323469.6;1298838.9;1300935.8;1343221.9;1310029.6,4718.7;4724.4;4718.7;4570.5;4852.6;4638.6;4596.1
mac,512x512,6,candidate,options,cc,1,1.1616042,0.0,0.49498390000000003,0.661723,0.004850800000000001,0.481458,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1164576.7;1149862.7;1161604.2;1167871.7;1144797.8;1130332.9;1267377.1,0.0;0.0;0.0;0.0;0.0;0.0;0.0,481657.7;478887.7;494983.9;498575.2;456419.0;454461.5;597035.9,677802.5;665960.3;661723.0;664255.2;683486.7;670959.7;665490.1,5054.9;4964.4;4850.8;4993.3;4849.4;4860.5;4797.9
mac,512x512,6,candidate,options,cc,2,1.0970281000000002,0.0,0.4348841,0.6569968,0.0050988000000000006,0.441959,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1095964.2;1112256.8;1094511.8;1100182.1;1097028.1;1099242.8;1087923.5,0.0;0.0;0.0;0.0;0.0;0.0;0.0,439611.4;443767.2;439540.3;441373.6;434884.1;437462.0;433363.3,651180.3;663339.2;649886.3;653678.9;656996.8;656732.3;649369.5,5124.0;5103.7;5037.6;5084.7;5098.8;5001.3;5143.2
mac,512x512,6,candidate,options,cc,3,1.1009742,0.0,0.4404732,0.6553818,0.0050707,0.445334,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1116319.8;1100241.4;1100974.2;1103312.5;1099855.1;1102955.2;1097958.8,0.0;0.0;0.0;0.0;0.0;0.0;0.0,445379.2;446442.0;440473.2;442936.2;439653.1;436092.4;442205.6,665869.0;648664.4;655381.8;655308.8;655058.0;661735.5;650850.1,5020.9;5085.2;5070.7;5019.4;5097.4;5082.0;4858.2
mac,512x512,6,candidate,options,cs,1,1.0847231000000002,0.0,0.33404079999999997,0.7483295,0.0023038000000000004,0.423542,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1080171.4;1083861.5;1083183.6;1084723.1;1090396.7;1085227.0;1113028.1,0.0;0.0;0.0;0.0;0.0;0.0;0.0,331379.3;335634.6;332289.6;334040.8;332717.4;337240.4;340227.8,746367.7;745841.6;748500.4;748329.5;755196.6;745533.8;770189.8,2375.4;2338.9;2349.4;2303.8;2434.3;2407.5;2562.5
mac,512x512,6,candidate,options,cs,2,1.0853485,0.0,0.3313373,0.7515655,0.0023967,0.410125,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1080605.9;1085348.5;1086191.8;1082276.0;1088657.2;1082919.3;1086181.4,0.0;0.0;0.0;0.0;0.0;0.0;0.0,331283.5;331337.3;336049.4;334833.8;336226.9;337215.3;334571.2,746822.5;751565.5;747641.5;744981.3;750009.5;743178.8;749089.0,2451.4;2396.7;2453.6;2415.0;2375.9;2479.2;2473.5
mac,512x512,6,candidate,options,cs,3,1.0762248,0.0,0.32621140000000004,0.7476289,0.0023385,0.447708,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1085058.2;1071694.0;1076224.8;1080637.2;1074049.5;1075118.1;1081800.8,0.0;0.0;0.0;0.0;0.0;0.0;0.0,335905.0;328200.6;326211.4;329846.8;327412.8;330255.6;336172.8,746745.2;741114.1;747628.9;748394.1;744334.2;742382.4;743155.3,2363.3;2329.9;2338.5;2351.2;2253.9;2434.0;2424.9
mac,512x512,6,pair,dispatch,cc,1,2.1409323,0.7226154,0.7297135,0.6799653,0.0085878,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,2140932.3;2085910.6;2112145.8;2151180.6;2161097.2;2137727.4;2145026.9,722615.4;700467.8;727046.0;718607.6;720137.2;702672.8;721577.3,729713.5;720625.1;712923.6;744952.3;757830.8;735267.3;714708.3,679965.3;656166.6;663588.6;679207.4;674240.5;691110.3;700361.9,8587.8;8601.6;8541.5;8363.7;8847.2;8626.7;8335.0
mac,512x512,6,pair,dispatch,cc,2,2.1469418,0.7254384,0.7318386,0.6806449,0.0089506,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,2145684.9;2146941.8;2120870.7;2147921.9;2159057.3;2164953.1;2141294.3,724481.8;725438.4;726521.6;727728.3;721807.3;731472.2;745998.2,726046.0;731838.6;719756.1;718799.4;733102.4;733575.5;720205.7,686144.1;680644.9;666015.6;691914.0;695315.1;691131.0;666190.1,8953.1;8950.6;8520.8;9426.3;8774.3;8724.8;8848.1
mac,512x512,6,pair,dispatch,cc,3,2.1298811,0.6940225,0.7308515999999999,0.6963975,0.0085609,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,2138954.9;2108139.8;2099764.8;2129881.1;2137899.3;2097507.8;2138040.8,701097.2;707882.9;705270.0;694022.5;713539.9;705868.1;715140.6,735442.7;722548.6;700756.1;730851.6;729616.4;721967.0;720737.8,693839.3;669247.3;685200.5;696397.5;686368.9;661223.1;693447.9,8526.0;8407.2;8487.9;8560.9;8322.0;8401.1;8666.7
mac,512x512,6,pair,fusion,cc,1,1.5830456000000002,0.4688248,0.4464324,0.6587891,0.008940700000000001,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1566381.5;1653988.3;1583045.6;1628349.6;1636453.1;1575592.5;1575712.2,452803.5;503229.2;468824.8;477846.3;476452.4;466954.4;451137.3,449608.7;480526.1;446432.4;464176.5;486020.2;444548.1;447558.6,654772.8;661074.8;658789.1;677153.0;664662.1;655101.0;668138.7,9142.6;9104.9;8940.7;9125.7;9266.3;8934.8;8824.9
mac,512x512,6,pair,fusion,cc,2,1.5919089,0.44953390000000004,0.45555470000000003,0.6779556999999999,0.008817700000000001,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1622668.6;1570981.1;1615996.8;1580564.5;1623008.5;1591908.9;1586307.9,458645.9;451303.4;473550.8;457726.6;473095.1;449533.9;457594.3,477871.8;461432.2;458895.8;441210.2;452769.5;455554.7;462426.4,677365.2;649299.5;674518.9;672782.5;688505.9;677955.7;657836.6,8734.4;8892.0;8972.6;8791.8;8590.5;8817.7;8401.7
mac,512x512,6,pair,fusion,cc,3,1.5922193999999998,0.4547891,0.4632955,0.6654036,0.008683100000000001,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1592219.4;1563879.6;1580677.1;1610084.0;1597843.8;1588685.5;1633051.4,454789.1;452018.9;470502.0;463026.7;455103.0;449380.3;478421.3,463295.5;447803.4;443655.7;466317.7;462918.6;461563.2;485381.5,665403.6;655438.8;657664.6;671979.7;671194.6;668804.0;660628.2,8683.1;8565.1;8788.4;8701.9;8580.1;8889.9;8567.1
mac,512x512,6,pair,main,cc,1,2.8446296,0.7231679,0.7366238,1.3762871,0.008508100000000001,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,2797485.0;2871265.1;2844629.6;2824650.5;2818924.8;2881476.9;2877930.6,716628.5;728440.9;723167.9;720482.6;727180.6;733083.3;723982.6,734549.8;782878.5;736623.8;729634.2;731147.0;796846.0;772945.6,1337673.5;1351240.7;1376287.1;1366123.9;1351680.5;1343252.4;1372457.3,8573.0;8659.8;8508.1;8362.1;8870.4;8245.3;8497.6
mac,512x512,6,pair,main,cc,2,2.8619954,0.7275091,0.7338913,1.3918287,0.008718799999999999,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,2816726.8;2821179.4;2805475.7;2876236.1;2866917.8;2861995.4;2915906.2,720832.3;729087.9;728813.7;719037.0;747819.4;727509.1;768817.1,737332.1;738973.4;726165.6;730303.4;733149.3;733891.3;777158.5,1349924.8;1344245.4;1341629.6;1417917.8;1377413.2;1391828.7;1361365.9,8574.1;8798.5;8813.6;8919.0;8468.8;8718.8;8512.6
mac,512x512,6,pair,main,cc,3,2.9016713,0.7611226999999999,0.7534247,1.3775671999999999,0.0095058,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,2878549.8;2838204.9;2901671.3;2904811.3;2914295.1;2934125.0;2896724.6,733193.2;731922.4;761122.7;762375.0;746495.4;763325.2;760322.9,743300.9;730217.5;753424.7;768850.7;764881.9;801849.6;763208.3,1392950.4;1367077.6;1377567.2;1364591.4;1394250.1;1360302.1;1364238.5,9048.5;8939.9;9505.8;8943.3;8622.7;8603.1;8897.1
mac,512x512,6,pair,options,cc,1,1.5888796,0.4414622,0.4563932,0.6817493,0.0092312,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1604930.3;1588879.6;1590972.0;1576945.3;1582047.5;1549530.6;1604954.4,446651.6;441462.2;446164.0;441940.2;438085.9;439255.6;454841.8,475509.8;456393.2;467535.8;458289.1;462971.4;435268.4;460826.8,673746.1;681749.3;668244.7;667624.3;671737.6;665947.9;680565.7,8968.8;9231.2;8985.0;9041.0;9208.4;9014.1;8667.4
mac,512x512,6,pair,options,cc,2,1.6072428,0.4474551,0.45558459999999995,0.6949778000000001,0.009183,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1614461.6;1598592.5;1613153.0;1599606.1;1612843.1;1607242.8;1570651.7,445905.6;448515.0;448887.4;462995.4;436086.0;447455.1;453128.8,462978.5;455863.9;475540.4;465757.1;469590.5;455584.6;448633.4,696507.8;685107.4;679457.0;661992.8;698027.3;694977.8;659976.6,9021.5;9058.6;9218.8;8817.1;9095.7;9183.0;8867.8
mac,512x512,6,pair,options,cc,3,1.6111328,0.446472,0.4796674,0.6756040999999999,0.0093346,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1640251.3;1608819.0;1611132.8;1593812.5;1601961.6;1614507.2;1629360.7,457166.0;450617.2;446472.0;454121.1;448442.7;452792.4;460526.7,479703.1;476290.4;479667.4;462805.9;461754.6;491548.1;475160.8,694061.2;672660.8;675604.1;668054.7;682203.8;660670.5;684455.1,9275.3;9205.0;9334.6;8788.5;9513.7;9447.3;9170.5
mac,512x512,6,pair,options,ss,1,1.59872,0.3304035,0.3352793,0.9284811,0.0045137,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1582887.4;1595572.9;1598720.0;1601748.7;1606023.4;1599572.3;1583690.1,333878.3;338004.0;330403.5;337458.3;332054.7;333388.7;333977.2,334529.9;334133.4;335279.3;338821.6;336140.6;336224.6;329768.3,910095.7;919006.5;928481.1;920800.8;933176.4;925460.3;915436.8,4332.1;4382.8;4513.7;4619.1;4607.4;4457.1;4462.2
mac,512x512,6,pair,options,ss,2,1.5808158,0.3293092,0.33032690000000003,0.9169654,0.0041667,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1586459.0;1580515.6;1580052.1;1577644.5;1585172.5;1580815.8;1584686.9,326716.8;330819.7;328839.9;326917.3;328889.3;329309.2;328817.7,335333.3;332348.9;331863.9;328145.8;335546.3;330326.9;334780.0,919812.5;913113.3;915134.8;918411.4;916190.7;916965.4;916999.4,4544.9;4188.2;4165.4;4120.5;4497.4;4166.7;4042.9
mac,512x512,6,pair,options,ss,3,1.5792701999999998,0.3226985,0.3319675,0.9202923000000001,0.0042623999999999995,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1571365.2;1594628.3;1585481.1;1579270.2;1577106.8;1574247.4;1586123.0,323157.5;331071.0;323334.0;322698.5;328358.7;326895.1;330718.7,327574.2;337686.8;334026.6;331967.5;326559.9;326271.5;330071.7,915847.0;921160.8;923591.8;920292.3;917856.1;916800.0;920970.7,4739.0;4657.6;4478.5;4262.4;4282.5;4225.9;4304.0
