host,width,height,workers,scenario,lineage,chunk,round,median_ns,min_ns,max_ns,score_bits,batch_ns
mac,512,512,12,pair,current,8192,2,1912756.5,1827907.8,1971056.5,3fb58063054aaa10,1941944.9;1827907.8;1900677.1;1939276.9;1857626.3;1971056.5;1912756.5
mac,512,512,12,pair,current,8192,3,1859025.3,1833839.6,1922460.9,3fb58063054aaa10,1922460.9;1880628.9;1833839.6;1855232.3;1859025.3;1859012.6;1905477.9
mac,512,512,12,pair,pr197,1024,1,2333397.4,2260123.4,2375274.0,3fb58063054aaa10,2332637.8;2356315.7;2333397.4;2347905.5;2375274.0;2260123.4;2312631.4
mac,512,512,12,pair,pr197,1024,2,2278567.9,2261429.0,2322815.7,3fb58063054aaa10,2278567.9;2318964.7;2322815.7;2261429.0;2266995.4;2286649.7;2266358.0
mac,512,512,12,pair,pr197,1024,3,2325315.7,2293259.3,2402353.4,3fb58063054aaa10,2325315.7;2296493.8;2364165.1;2402353.4;2357698.7;2293259.3;2296279.3
mac,512,512,12,pair,pr197,4096,1,2331753.2,2272844.1,2369424.7,3fb58063054aaa10,2299362.7;2272844.1;2369424.7;2331753.2;2309012.3;2341237.2;2353123.4
mac,512,512,12,pair,pr197,4096,2,2308405.5,2237554.0,2354328.5,3fb58063054aaa10,2354328.5;2261422.9;2316761.2;2308405.5;2247654.3;2320916.7;2237554.0
mac,512,512,12,pair,pr197,4096,3,2305629.6,2246217.6,2348267.6,3fb58063054aaa10,2316764.4;2247464.5;2246217.6;2312001.6;2348267.6;2305629.6;2266395.1
mac,512,512,6,candidate,current,1024,1,1102056.8,1094221.2,1113225.3,3fb58063054aaa10,1109919.7;1098315.1;1102056.8;1113225.3;1108846.2;1096733.3;1094221.2
mac,512,512,6,candidate,current,1024,2,1210792.5,1093461.4,1286188.8,3fb58063054aaa10,1093461.4;1111523.9;1196612.7;1266917.5;1210792.5;1285134.7;1286188.8
mac,512,512,6,candidate,current,1024,3,1168907.8,1118827.9,1226330.8,3fb58063054aaa10,1226330.8;1188368.5;1143096.7;1168694.7;1168907.8;1118827.9;1172977.6
mac,512,512,6,candidate,current,2048,1,1084776.8,1071721.0,1092728.8,3fb58063054aaa10,1086442.7;1088741.8;1080442.7;1078168.2;1084776.8;1092728.8;1071721.0
mac,512,512,6,candidate,current,2048,2,1219445.0,1161467.9,1252169.3,3fb58063054aaa10,1251548.6;1161467.9;1219445.0;1252169.3;1240034.0;1191534.3;1186142.2
mac,512,512,6,candidate,current,2048,3,1214821.7,1104385.6,1307386.8,3fb58063054aaa10,1104385.6;1186276.1;1307386.8;1212009.2;1296322.7;1214821.7;1256015.6
mac,512,512,6,candidate,current,4096,1,1109713.6,1095362.1,1127298.6,3fb58063054aaa10,1106690.9;1127298.6;1095362.1;1108036.4;1115409.7;1109713.6;1113165.1
mac,512,512,6,candidate,current,4096,2,1101520.5,1083140.6,1104818.2,3fb58063054aaa10,1101520.5;1089514.1;1097364.4;1104818.2;1104227.3;1083140.6;1103718.9
mac,512,512,6,candidate,current,4096,3,1086234.4,1073814.0,1098553.0,3fb58063054aaa10,1093568.9;1086349.0;1086234.4;1073814.0;1080793.9;1075802.1;1098553.0
mac,512,512,6,candidate,current,8192,1,1237704.1,1206875.0,1279974.3,3fb58063054aaa10,1279974.3;1254827.3;1230089.3;1263355.9;1206875.0;1237704.1;1231795.1
mac,512,512,6,candidate,current,8192,2,1101327.3,1091003.7,1107320.5,3fb58063054aaa10,1096525.8;1105943.9;1104384.1;1095786.4;1101327.3;1107320.5;1091003.7
mac,512,512,6,candidate,current,8192,3,1123223.8,1116939.8,1294778.4,3fb58063054aaa10,1116939.8;1134279.3;1120239.2;1123223.8;1119349.5;1241001.7;1294778.4
mac,512,512,6,candidate,modes,1024,1,1225033.2,1164060.1,1253947.0,3fb58063054aaa10,1234159.9;1206586.7;1164060.1;1225033.2;1253947.0;1232375.0;1180394.6
mac,512,512,6,candidate,modes,1024,2,1106502.3,1090270.1,1126696.8,3fb58063054aaa10,1126696.8;1090270.1;1117382.7;1105851.5;1119818.7;1106267.4;1106502.3
mac,512,512,6,candidate,modes,1024,3,1219069.2,1202135.0,1306267.2,3fb58063054aaa10,1205702.5;1202135.0;1219069.2;1220690.0;1306267.2;1243341.8;1217897.5
mac,512,512,6,candidate,modes,4096,1,1091953.8,1084157.0,1237578.2,3fb58063054aaa10,1221242.5;1237578.2;1084157.0;1090953.8;1091953.8;1110061.4;1085236.6
mac,512,512,6,candidate,modes,4096,2,1221245.0,1139396.2,1249090.1,3fb58063054aaa10,1249090.1;1216203.3;1188993.6;1221245.0;1139396.2;1240052.7;1235621.6
mac,512,512,6,candidate,modes,4096,3,1307335.2,1265730.0,1381590.0,3fb58063054aaa10,1372768.0;1295765.1;1272247.4;1333364.1;1381590.0;1307335.2;1265730.0
mac,512,512,6,compare,current,1024,1,642978.3,634205.7,660420.3,3fb58063054aaa10,637114.5;634205.7;641616.1;653529.4;642978.3;660420.3;651490.6
mac,512,512,6,compare,current,1024,2,636218.4,633247.8,641645.4,3fb58063054aaa10,636218.4;634819.3;638461.4;634201.3;636972.8;641645.4;633247.8
mac,512,512,6,compare,current,1024,3,641823.6,633986.0,653567.0,3fb58063054aaa10,641823.6;653567.0;643173.8;640525.7;639888.7;633986.0;645059.0
mac,512,512,6,compare,current,2048,1,651005.8,648573.5,655916.7,3fb58063054aaa10,653668.5;651422.9;650532.3;655916.7;648573.5;650232.5;651005.8
mac,512,512,6,compare,current,2048,2,647448.5,643579.8,652048.4,3fb58063054aaa10,643579.8;652048.4;645427.9;648121.9;644703.0;650425.2;647448.5
mac,512,512,6,compare,current,2048,3,654799.4,637422.8,658974.2,3fb58063054aaa10,637422.8;656308.9;648034.5;654799.4;658974.2;653724.6;654981.9
mac,512,512,6,compare,current,4096,1,713616.7,679189.6,743470.2,3fb58063054aaa10,680410.6;713616.7;725819.8;695566.6;733440.5;679189.6;743470.2
mac,512,512,6,compare,current,4096,2,645849.5,642264.6,655731.9,3fb58063054aaa10,654324.7;655731.9;645789.0;648168.9;645849.5;642264.6;645408.2
mac,512,512,6,compare,current,4096,3,645828.9,638482.3,647662.2,3fb58063054aaa10,638482.3;647662.2;643183.5;647074.8;646590.9;645354.8;645828.9
mac,512,512,6,compare,current,8192,1,669141.5,655849.6,672207.9,3fb58063054aaa10,669141.5;672207.9;659712.0;665047.2;655849.6;669234.3;670426.4
mac,512,512,6,compare,current,8192,2,774506.3,756553.7,823047.4,3fb58063054aaa10,808368.3;770349.9;802829.5;823047.4;774506.3;756553.7;765653.5
mac,512,512,6,compare,current,8192,3,670779.2,663440.0,682574.8,3fb58063054aaa10,663440.0;680882.5;665953.8;670779.2;663869.0;682574.8;675341.8
mac,512,512,6,compare,pr197,1024,1,642712.8,636083.8,662288.5,3fb58063054aaa10,662288.5;659784.0;655298.5;642497.8;642712.8;642638.7;636083.8
mac,512,512,6,compare,pr197,1024,2,651082.4,632403.2,665821.4,3fb58063054aaa10,652500.0;658077.0;665821.4;644290.8;641463.7;632403.2;651082.4
mac,512,512,6,compare,pr197,1024,3,640314.7,637998.2,657872.3,3fb58063054aaa10,639851.9;638375.4;637998.2;640314.7;655623.6;657872.3;657115.0
mac,512,512,6,compare,pr197,4096,1,640052.7,638276.8,653411.7,3fb58063054aaa10,640052.7;638276.8;653411.7;646164.0;640209.7;638516.0;638864.4
mac,512,512,6,compare,pr197,4096,2,683545.5,664697.8,701550.9,3fb58063054aaa10,670101.4;687934.2;683545.5;670730.6;664697.8;688145.4;701550.9
mac,512,512,6,compare,pr197,4096,3,653380.0,649080.6,665217.5,3fb58063054aaa10,650861.6;649080.6;652836.5;653380.0;665217.5;661652.0;657586.5
mac,512,512,6,pair,current,1024,1,1722031.0,1628357.0,1767215.7,3fb58063054aaa10,1722031.0;1726478.6;1714676.2;1767215.7;1738979.8;1628357.0;1718728.6
mac,512,512,6,pair,current,1024,2,1702502.3,1572469.0,1800774.5,3fb58063054aaa10,1702502.3;1733230.9;1572469.0;1670074.3;1800774.5;1765326.0;1649388.5
mac,512,512,6,pair,current,1024,3,1727119.1,1680465.3,1806279.4,3fb58063054aaa10,1806279.4;1680465.3;1688762.7;1782754.9;1767257.4;1727119.1;1690126.2
mac,512,512,6,pair,current,2048,1,1590875.0,1583605.3,1770954.6,3fb58063054aaa10,1677719.6;1770954.6;1636932.4;1587081.2;1590875.0;1583605.3;1583771.9
mac,512,512,6,pair,current,2048,2,1678510.4,1662879.5,1747809.5,3fb58063054aaa10,1747809.5;1669209.5;1678510.4;1729906.0;1675934.7;1679341.4;1662879.5
mac,512,512,6,pair,current,2048,3,1714527.4,1630994.4,1778350.0,3fb58063054aaa10,1630994.4;1766693.6;1685219.9;1714527.4;1778350.0;1740045.2;1683023.1
mac,512,512,6,pair,current,4096,1,1708162.1,1652318.7,1773403.2,3fb58063054aaa10,1656143.0;1695479.2;1773403.2;1708162.1;1734032.1;1717391.7;1652318.7
mac,512,512,6,pair,current,4096,2,1682192.1,1556359.0,1746442.9,3fb58063054aaa10,1682192.1;1715345.2;1746442.9;1694165.5;1648376.1;1596485.8;1556359.0
mac,512,512,6,pair,current,4096,3,1745694.1,1662638.5,1845393.9,3fb58063054aaa10,1774857.9;1667307.4;1710199.1;1845393.9;1745694.1;1662638.5;1787796.6
mac,512,512,6,pair,current,8192,1,1728467.9,1670567.1,1770199.8,3fb58063054aaa10,1754794.0;1681112.6;1739919.0;1670567.1;1697950.2;1770199.8;1728467.9
mac,512,512,6,pair,current,8192,2,1678914.3,1629666.7,1809316.2,3fb58063054aaa10,1809316.2;1662917.8;1788100.5;1695854.2;1629666.7;1678914.3;1644170.1
mac,512,512,6,pair,current,8192,3,1643657.6,1589789.5,1685013.9,3fb58063054aaa10,1660542.8;1589789.5;1625295.1;1617732.4;1685013.9;1643657.6;1658395.3
mac,512,512,6,pair,pr197,1024,1,2103952.6,2071896.6,2173174.1,3fb58063054aaa10,2071896.6;2080660.9;2109535.9;2103952.6;2173174.1;2095163.8;2114122.1
mac,512,512,6,pair,pr197,1024,2,2136119.2,2079612.1,2204257.4,3fb58063054aaa10,2079612.1;2204257.4;2136119.2;2160019.4;2133479.9;2138533.0;2111909.5
mac,512,512,6,pair,pr197,1024,3,2100070.4,2054327.8,2173363.1,3fb58063054aaa10,2054327.8;2173363.1;2100070.4;2151450.9;2092367.8;2157812.5;2094247.1
mac,512,512,6,pair,pr197,4096,1,2158266.4,2104255.7,2191596.7,3fb58063054aaa10,2137275.9;2158266.4;2106377.9;2104255.7;2191596.7;2159970.2;2161077.4
mac,512,512,6,pair,pr197,4096,2,2134945.4,2114511.5,2175714.3,3fb58063054aaa10,2144375.0;2114725.6;2175714.3;2114511.5;2148058.0;2134945.4;2119284.5
mac,512,512,6,pair,pr197,4096,3,2119741.4,2109283.0,2187498.5,3fb58063054aaa10,2122843.4;2109283.0;2116349.1;2119741.4;2147245.5;2109714.1;2187498.5
