dataset,host,width,height,workers,format,scenario,variant,round,median_ns,min_ns,max_ns,score_bits,batch_ns
main,mac,3840,2160,12,linear,pair,ss,1,32644083.0,32044562.5,33797500.0,3fe9ae03fa559c3c,33797500.0;33437479.0;32044562.5;32286812.5;32432166.5;33552687.5;32644083.0
main,mac,3840,2160,12,linear,pair,ss,2,32703479.0,32454396.0,33957833.5,3fe9ae03fa559c3c,33175083.0;32902333.5;32595771.0;32703479.0;32454396.0;32568104.5;33957833.5
main,mac,3840,2160,12,linear,pair,ss,3,34390812.5,33788395.5,35955687.5,3fe9ae03fa559c3c,33788395.5;34173333.0;34531562.5;34390812.5;34312021.0;35955687.5;34712958.5
main,mac,3840,2160,12,rgba8,candidate,base,1,37559375.0,37295895.5,39974041.5,3fb3e9db32af9790,37559375.0;37295895.5;39974041.5;37491979.0;37813854.0;37437583.0;38021000.0
main,mac,3840,2160,12,rgba8,candidate,base,2,37962500.0,37424771.0,38736541.5,3fb3e9db32af9790,38736541.5;37500666.5;37962500.0;37989479.0;37424771.0;37449458.5;38452125.0
main,mac,3840,2160,12,rgba8,candidate,base,3,37816187.5,37472854.0,38228583.0,3fb3e9db32af9790,38055562.5;38153708.5;37472854.0;37475646.0;37715062.5;38228583.0;37816187.5
main,mac,3840,2160,12,rgba8,candidate,cc,1,33887312.5,32304937.5,34973833.0,3fb3e9db32af9790,34336250.0;32859021.0;34973833.0;32304937.5;33887312.5;33789125.0;34520042.0
main,mac,3840,2160,12,rgba8,candidate,cc,2,32422604.5,32077958.0,33470854.0,3fb3e9db32af9790,32422604.5;32077958.0;33058146.0;32422083.0;32501833.5;33470854.0;32092708.5
main,mac,3840,2160,12,rgba8,candidate,cc,3,33037166.5,32230062.5,35236250.0,3fb3e9db32af9790,33050416.5;32352104.0;34651146.0;32230062.5;33037166.5;35236250.0;32328062.5
main,mac,3840,2160,12,rgba8,candidate,cs,1,25973694.7,25649152.7,26573750.0,3fb3e9db32af9790,26009097.3;26573750.0;25961777.7;26062291.7;25973694.7;25765875.0;25649152.7
main,mac,3840,2160,12,rgba8,candidate,cs,2,25968014.0,25363180.7,26490153.0,3fb3e9db32af9790,25460041.7;25968014.0;26262750.0;26490153.0;25540541.7;25363180.7;25999069.3
main,mac,3840,2160,12,rgba8,candidate,cs,3,26567055.3,25887083.3,27784472.0,3fb3e9db32af9790,26525514.0;25887083.3;27784472.0;27152250.0;27722097.3;26567055.3;26147305.7
main,mac,3840,2160,12,rgba8,candidate,ss,1,28204694.7,28002694.7,29479541.7,3fb3e9db32af9790,28142458.3;28002694.7;28204694.7;28204041.7;29479541.7;28331875.0;28379041.7
main,mac,3840,2160,12,rgba8,candidate,ss,2,28111291.7,27813639.0,29335541.7,3fb3e9db32af9790,28062500.0;28111291.7;28268666.7;28280028.0;29335541.7;27986611.0;27813639.0
main,mac,3840,2160,12,rgba8,candidate,ss,3,30694083.5,29705055.3,31544875.0,3fb3e9db32af9790,29705055.3;30899437.5;30694083.5;30128958.5;31544875.0;30162250.0;31308083.0
main,mac,3840,2160,12,rgba8,compare,base,1,18726812.5,18273833.2,19309895.8,3fb3e9db32af9790,19233229.2;18388270.8;18847354.0;18273833.2;19309895.8;18726812.5;18376135.5
main,mac,3840,2160,12,rgba8,compare,base,2,22206639.0,18361364.5,23869444.3,3fb3e9db32af9790,18361364.5;22206639.0;23849888.7;18508968.8;19650979.2;23869444.3;23831597.3
main,mac,3840,2160,12,rgba8,compare,base,3,18649354.2,18460291.5,19454354.2,3fb3e9db32af9790,18632073.0;19454354.2;19370666.5;19153073.0;18649354.2;18475854.2;18460291.5
main,mac,3840,2160,12,rgba8,compare,cc,1,18581260.5,18465083.2,18916875.0,3fb3e9db32af9790,18746104.0;18568781.2;18916875.0;18465083.2;18581260.5;18802968.8;18507666.5
main,mac,3840,2160,12,rgba8,compare,cc,2,19382823.0,19181583.5,19617646.0,3fb3e9db32af9790,19294927.0;19234562.5;19596093.8;19382823.0;19617646.0;19181583.5;19529656.2
main,mac,3840,2160,12,rgba8,compare,cc,3,18625156.2,18524364.8,19146260.5,3fb3e9db32af9790,18816531.2;18525781.2;18746333.5;18573312.5;18625156.2;18524364.8;19146260.5
main,mac,3840,2160,12,rgba8,compare,cs,1,17636666.5,17343437.5,18065947.8,3fb3e9db32af9790,18065947.8;17636666.5;17529041.8;17506458.5;17343437.5;17785583.2;17720000.0
main,mac,3840,2160,12,rgba8,compare,cs,2,17688625.0,17372302.2,17935000.0,3fb3e9db32af9790,17372302.2;17688625.0;17737833.2;17409458.2;17935000.0;17446281.2;17782760.5
main,mac,3840,2160,12,rgba8,compare,cs,3,17382489.5,17302843.8,17835916.8,3fb3e9db32af9790,17835916.8;17333593.8;17302843.8;17382489.5;17559625.0;17408291.5;17372510.5
main,mac,3840,2160,12,rgba8,compare,ss,1,20132958.3,19932718.8,20764528.0,3fb3e9db32af9790,20764528.0;20474152.7;19932718.8;20294416.7;20028208.3;20132958.3;20072694.3
main,mac,3840,2160,12,rgba8,compare,ss,2,20239888.7,20010239.5,20416708.3,3fb3e9db32af9790,20010239.5;20416708.3;20389680.7;20239888.7;20209097.3;20047402.7;20377472.0
main,mac,3840,2160,12,rgba8,compare,ss,3,20116111.0,20013750.0,20781736.0,3fb3e9db32af9790,20071750.0;20781736.0;20013750.0;20545069.7;20081653.0;20116111.0;20417361.0
main,mac,3840,2160,12,rgba8,pair,base,1,56065354.0,55508166.5,56608375.0,3fb3e9db32af9790,56190187.5;56065354.0;55508166.5;56282854.0;55563021.0;56608375.0;55585416.5
main,mac,3840,2160,12,rgba8,pair,base,2,57084833.5,56267271.0,57213187.5,3fb3e9db32af9790,57099792.0;57084833.5;56267271.0;57117729.5;57079541.5;56990458.5;57213187.5
main,mac,3840,2160,12,rgba8,pair,base,3,57699937.5,56822437.5,58828937.5,3fb3e9db32af9790,57699937.5;56822437.5;58249250.0;58382812.5;58828937.5;57302937.5;56971021.0
main,mac,3840,2160,12,rgba8,pair,cc,1,47034958.5,45443437.5,49188354.5,3fb3e9db32af9790,46149541.5;47034958.5;45443437.5;48172270.5;49188354.5;45503291.5;48846771.0
main,mac,3840,2160,12,rgba8,pair,cc,2,48645854.5,46340917.0,50139333.5,3fb3e9db32af9790,50139333.5;49221041.5;46340917.0;47376250.0;49628521.0;48645854.5;47821562.5
main,mac,3840,2160,12,rgba8,pair,cc,3,46272208.5,45834250.0,47785292.0,3fb3e9db32af9790,46766437.5;45834250.0;46259437.5;46272208.5;46504187.5;47785292.0;45907896.0
main,mac,3840,2160,12,rgba8,pair,cs,1,39945979.0,39250645.5,40870104.0,3fb3e9db32af9790,39945979.0;40307729.0;39545333.5;39250645.5;40870104.0;40001062.5;39450145.5
main,mac,3840,2160,12,rgba8,pair,cs,2,39659166.5,39500771.0,41097875.0,3fb3e9db32af9790,40186604.0;39500771.0;39846562.5;39659166.5;39577979.5;41097875.0;39578270.5
main,mac,3840,2160,12,rgba8,pair,cs,3,39972417.0,39297229.0,42035729.0,3fb3e9db32af9790,40634437.5;40158396.0;39589125.0;42035729.0;39349958.5;39297229.0;39972417.0
main,mac,3840,2160,12,rgba8,pair,ss,1,36202625.0,35931875.0,37064812.5,3fb3e9db32af9790,37064812.5;36202625.0;36055229.5;36570708.0;36417562.5;36143500.0;35931875.0
main,mac,3840,2160,12,rgba8,pair,ss,2,36699521.0,35918479.5,37727437.5,3fb3e9db32af9790,36699521.0;35918479.5;37727437.5;36422729.5;36282583.0;37171062.5;37493687.5
main,mac,3840,2160,12,rgba8,pair,ss,3,37474292.0,36754520.5,40315604.0,3fb3e9db32af9790,37424312.5;37474292.0;40315604.0;38402229.0;37125646.0;36754520.5;37484979.0
main,mac,3840,2160,6,linear,candidate,base,1,34023604.0,32128708.5,34817979.0,3fe9ae03fa559c3c,34347062.5;33320375.0;34817979.0;34382479.0;34023604.0;32128708.5;33519125.0
main,mac,3840,2160,6,linear,candidate,base,2,34223583.5,33282208.5,36862854.5,3fe9ae03fa559c3c,33502875.0;33282208.5;34831291.5;33637666.5;36862854.5;34223583.5;34531916.5
main,mac,3840,2160,6,linear,candidate,base,3,35396125.0,33824208.5,36228500.0,3fe9ae03fa559c3c,35691354.5;34700958.0;35396125.0;33824208.5;35943000.0;34107000.0;36228500.0
main,mac,3840,2160,6,linear,candidate,cc,1,33533916.5,32000604.5,35022896.0,3fe9ae03fa559c3c,32000604.5;32399896.0;32183208.5;34246104.5;35022896.0;34063708.5;33533916.5
main,mac,3840,2160,6,linear,candidate,cc,2,35310562.5,32897395.5,37200583.5,3fe9ae03fa559c3c,33123583.0;32897395.5;34721875.0;37200583.5;35814979.0;35991187.5;35310562.5
main,mac,3840,2160,6,linear,candidate,cc,3,35257625.0,32806937.5,38135125.0,3fe9ae03fa559c3c,38135125.0;35257625.0;37967146.0;33867583.0;35833312.5;33041146.0;32806937.5
main,mac,3840,2160,6,linear,candidate,cs,1,28017055.3,27535653.0,28839041.7,3fe9ae03fa559c3c,27535653.0;28839041.7;27855000.0;28017055.3;28691666.7;27542805.7;28609680.3
main,mac,3840,2160,6,linear,candidate,cs,2,28559375.0,28068472.3,29127639.0,3fe9ae03fa559c3c,29127639.0;28846041.7;28698889.0;28559375.0;28068472.3;28517513.7;28454278.0
main,mac,3840,2160,6,linear,candidate,cs,3,28961514.0,27882861.0,29325958.3,3fe9ae03fa559c3c,28961514.0;28153861.3;28506389.0;27882861.0;29077805.7;29325958.3;29077958.3
main,mac,3840,2160,6,linear,candidate,ss,1,32681312.5,32157875.0,33503208.0,3fe9ae03fa559c3c,32442812.5;32157875.0;32548875.0;32724833.5;32996645.5;33503208.0;32681312.5
main,mac,3840,2160,6,linear,candidate,ss,2,32945270.5,32412645.5,34471437.5,3fe9ae03fa559c3c,32784062.5;33065271.0;32757625.0;34471437.5;32945270.5;33174646.0;32412645.5
main,mac,3840,2160,6,linear,candidate,ss,3,32980146.0,31567604.5,33657396.0,3fe9ae03fa559c3c,32980146.0;33092666.5;33247521.0;31567604.5;31980416.5;33657396.0;32941791.5
main,mac,3840,2160,6,linear,compare,base,1,18796604.2,18504625.0,19152104.0,3fe9ae03fa559c3c,19114312.5;18746166.8;18796604.2;18504625.0;18624031.2;19152104.0;18883833.2
main,mac,3840,2160,6,linear,compare,base,2,20784055.3,19901468.8,20858833.3,3fe9ae03fa559c3c,19901468.8;20724833.3;20784055.3;20858833.3;20811027.7;20734514.0;20817027.7
main,mac,3840,2160,6,linear,compare,base,3,19006375.0,18658177.2,19657739.8,3fe9ae03fa559c3c,18680885.5;19006375.0;19657739.8;19392635.5;18801593.8;19324291.8;18658177.2
main,mac,3840,2160,6,linear,compare,cc,1,20489597.0,20429027.7,21553930.7,3fe9ae03fa559c3c,21553930.7;20489597.0;20467166.7;20545763.7;20506819.3;20471222.3;20429027.7
main,mac,3840,2160,6,linear,compare,cc,2,18648343.8,18246093.8,18965333.5,3fe9ae03fa559c3c,18537177.2;18664260.5;18246093.8;18694989.5;18965333.5;18471656.2;18648343.8
main,mac,3840,2160,6,linear,compare,cc,3,20551472.3,20481819.3,21132916.7,3fe9ae03fa559c3c,20551472.3;21132916.7;20481819.3;20568263.7;20529875.0;20583861.3;20521194.3
main,mac,3840,2160,6,linear,compare,cs,1,21036194.7,20826833.3,21363222.3,3fe9ae03fa559c3c,21036194.7;20826833.3;20982069.3;21363222.3;21228875.0;21001097.0;21268000.0
main,mac,3840,2160,6,linear,compare,cs,2,21233375.0,21052638.7,21657805.7,3fe9ae03fa559c3c,21312930.3;21657805.7;21233375.0;21052638.7;21255972.3;21176916.7;21087416.7
main,mac,3840,2160,6,linear,compare,cs,3,21927680.7,21438833.3,22428208.3,3fe9ae03fa559c3c,21859041.7;21817653.0;21927680.7;21438833.3;22428208.3;22237319.7;22219083.3
main,mac,3840,2160,6,linear,compare,ss,1,25127861.0,24815430.7,26003000.0,3fe9ae03fa559c3c,25112763.7;25466333.3;24862861.0;26003000.0;25127861.0;24815430.7;25465416.7
main,mac,3840,2160,6,linear,compare,ss,2,25321916.7,25159930.7,25874291.7,3fe9ae03fa559c3c,25371639.0;25874291.7;25159930.7;25862833.3;25194208.3;25201111.0;25321916.7
main,mac,3840,2160,6,linear,compare,ss,3,27501041.7,26594180.3,28223014.0,3fe9ae03fa559c3c,26594180.3;27071986.3;27958403.0;26792069.7;28223014.0;27894514.0;27501041.7
main,mac,3840,2160,6,linear,pair,base,1,48862708.0,47496270.5,49499792.0,3fe9ae03fa559c3c,49499792.0;48862708.0;49489562.5;48508479.0;49151187.5;47496270.5;47921875.0
main,mac,3840,2160,6,linear,pair,base,2,49141145.5,48595812.5,49981125.0,3fe9ae03fa559c3c,48770187.5;49618208.0;49492562.5;48595812.5;49125375.0;49981125.0;49141145.5
main,mac,3840,2160,6,linear,pair,base,3,48182229.0,47448917.0,50404875.0,3fe9ae03fa559c3c,50404875.0;48104896.0;47448917.0;47967375.0;48182229.0;48997020.5;50396271.0
main,mac,3840,2160,6,linear,pair,cc,1,48386875.0,46284687.5,49826958.5,3fe9ae03fa559c3c,49036708.0;48386875.0;47974937.5;49826958.5;49025292.0;46284687.5;46541979.0
main,mac,3840,2160,6,linear,pair,cc,2,48936708.5,46898854.0,49650833.5,3fe9ae03fa559c3c,48828250.0;48958208.0;48687729.5;48936708.5;49372937.5;49650833.5;46898854.0
main,mac,3840,2160,6,linear,pair,cc,3,48346667.0,46579646.0,50220062.5,3fe9ae03fa559c3c,49356896.0;47372895.5;46579646.0;47670833.0;48346667.0;48813187.5;50220062.5
main,mac,3840,2160,6,linear,pair,cs,1,43550458.5,42543604.5,43871250.0,3fe9ae03fa559c3c,43871250.0;42903896.0;43707062.5;43443375.0;43612021.0;42543604.5;43550458.5
main,mac,3840,2160,6,linear,pair,cs,2,43290291.5,42273042.0,44643437.5,3fe9ae03fa559c3c,43625771.0;42720020.5;44446333.5;42273042.0;44643437.5;43290291.5;42580937.5
main,mac,3840,2160,6,linear,pair,cs,3,44407625.0,42904562.5,49584021.0,3fe9ae03fa559c3c,44407625.0;49584021.0;45010604.0;42904562.5;44690187.5;43436458.5;43891937.5
main,mac,3840,2160,6,linear,pair,ss,1,38648291.5,38301771.0,39844687.5,3fe9ae03fa559c3c,39163125.0;38648291.5;38301771.0;39118833.0;38559187.5;39844687.5;38429708.5
main,mac,3840,2160,6,linear,pair,ss,2,38501396.0,38048833.0,40524354.5,3fe9ae03fa559c3c,38954208.0;38394916.5;38048833.0;38501396.0;39112604.0;40524354.5;38381604.5
main,mac,3840,2160,6,linear,pair,ss,3,41321292.0,39404500.0,43021250.0,3fe9ae03fa559c3c,41321292.0;40420687.5;42796604.0;43021250.0;39404500.0;42307270.5;40361083.5
main,mac,3840,2160,6,rgba8,candidate,base,1,39531062.5,36989562.5,44088041.5,3fb3e9db32af9790,36989562.5;44088041.5;37567437.5;40147604.5;39531062.5;41656750.0;38480625.0
main,mac,3840,2160,6,rgba8,candidate,base,2,41500666.5,40473208.0,43052771.0,3fb3e9db32af9790,41500666.5;42008895.5;41109646.0;41561729.5;40473208.0;43052771.0;41261916.5
main,mac,3840,2160,6,rgba8,candidate,base,3,40708604.0,38732979.0,42986375.0,3fb3e9db32af9790,38964354.5;41149833.0;41828354.5;38732979.0;39537604.5;42986375.0;40708604.0
main,mac,3840,2160,6,rgba8,candidate,cc,1,33158604.0,32213021.0,34324458.5,3fb3e9db32af9790,33604041.5;32213021.0;33050354.5;33109833.5;33158604.0;34324458.5;33338479.0
main,mac,3840,2160,6,rgba8,candidate,cc,2,34043312.5,33058396.0,34846187.5,3fb3e9db32af9790,33227166.5;33058396.0;34285000.0;33827791.5;34846187.5;34043312.5;34548208.5
main,mac,3840,2160,6,rgba8,candidate,cc,3,34387250.0,33719542.0,35115250.0,3fb3e9db32af9790,33719542.0;33902833.5;35115250.0;34557104.0;34511458.5;34387250.0;34219333.5
main,mac,3840,2160,6,rgba8,candidate,cs,1,29066902.7,28467000.0,29331541.7,3fb3e9db32af9790,29331541.7;29162916.7;28467000.0;28720819.3;29109694.3;29033486.0;29066902.7
main,mac,3840,2160,6,rgba8,candidate,cs,2,29837291.7,29589430.7,30374875.0,3fb3e9db32af9790,29678861.0;29837291.7;29870014.0;30374875.0;29589430.7;29714013.7;30018458.5
main,mac,3840,2160,6,rgba8,candidate,cs,3,32245271.0,31857333.5,32981541.5,3fb3e9db32af9790,32785500.0;31977521.0;32981541.5;32702604.0;32245271.0;31949479.0;31857333.5
main,mac,3840,2160,6,rgba8,candidate,ss,1,33027500.0,32507812.5,34069479.0,3fb3e9db32af9790,33781645.5;33027500.0;32507812.5;34069479.0;32906167.0;33425312.5;32567312.5
main,mac,3840,2160,6,rgba8,candidate,ss,2,33670645.5,33204625.0,34159771.0,3fb3e9db32af9790,33356208.5;33845895.5;33204625.0;33670645.5;34159771.0;34100000.0;33611541.5
main,mac,3840,2160,6,rgba8,candidate,ss,3,37882229.0,35594187.5,38850645.5,3fb3e9db32af9790,35594187.5;37882229.0;37229500.0;38850645.5;37259479.5;37920437.5;38839854.5
main,mac,3840,2160,6,rgba8,compare,base,1,18931750.0,18710771.0,19597218.8,3fb3e9db32af9790,19597218.8;18710771.0;18931750.0;19468187.5;18872593.8;18918093.8;19296250.0
main,mac,3840,2160,6,rgba8,compare,base,2,18911583.5,18513979.2,19820010.5,3fb3e9db32af9790,18513979.2;18896843.8;19095104.0;18839260.5;19820010.5;19072041.5;18911583.5
main,mac,3840,2160,6,rgba8,compare,base,3,19193906.2,18703843.8,19743937.5,3fb3e9db32af9790,19449645.8;18703843.8;19743937.5;19151729.2;18986500.0;19454479.0;19193906.2
main,mac,3840,2160,6,rgba8,compare,cc,1,18876552.2,18643010.5,19231937.5,3fb3e9db32af9790,18957322.8;18876552.2;18643010.5;18800541.5;19231937.5;19131625.0;18771666.8
main,mac,3840,2160,6,rgba8,compare,cc,2,19185479.2,18987927.2,19417739.5,3fb3e9db32af9790,19147406.2;19147375.0;19219156.2;19185479.2;18987927.2;19417739.5;19279270.8
main,mac,3840,2160,6,rgba8,compare,cc,3,19049843.8,18485281.2,19571041.8,3fb3e9db32af9790,19129271.0;18791500.0;19103312.5;18485281.2;18927229.2;19571041.8;19049843.8
main,mac,3840,2160,6,rgba8,compare,cs,1,21348500.0,21269652.7,21615750.0,3fb3e9db32af9790,21269652.7;21334305.7;21348500.0;21581500.0;21421125.0;21615750.0;21305347.3
main,mac,3840,2160,6,rgba8,compare,cs,2,21214097.3,20804833.3,21404569.3,3fb3e9db32af9790,21320402.7;21377347.3;21404569.3;20804833.3;20967111.3;21214097.3;21087097.0
main,mac,3840,2160,6,rgba8,compare,cs,3,21394750.0,21176000.0,22166472.3,3fb3e9db32af9790,21176000.0;21275847.0;21347916.7;21576777.7;22166472.3;21394750.0;21446444.3
main,mac,3840,2160,6,rgba8,compare,ss,1,25205625.0,24806055.7,25538986.0,3fb3e9db32af9790,25197805.7;25205625.0;25219819.7;25120583.3;25489277.7;25538986.0;24806055.7
main,mac,3840,2160,6,rgba8,compare,ss,2,25089708.3,24836916.7,25543736.0,3fb3e9db32af9790,25272680.7;25135528.0;24849847.0;25083708.3;25543736.0;25089708.3;24836916.7
main,mac,3840,2160,6,rgba8,compare,ss,3,27465055.7,26460180.3,28161028.0,3fb3e9db32af9790,26563263.7;26460180.3;28161028.0;27775333.3;27465055.7;27504694.3;27114472.3
main,mac,3840,2160,6,rgba8,pair,base,1,60908708.0,59589542.0,63200666.0,3fb3e9db32af9790,63200666.0;60920833.0;62189375.0;60006333.0;59589542.0;60908708.0;60686417.0
main,mac,3840,2160,6,rgba8,pair,base,2,61605083.0,60815416.0,64117209.0,3fb3e9db32af9790,64117209.0;61179958.5;61605083.0;60815416.0;61259333.0;62171750.0;61738375.0
main,mac,3840,2160,6,rgba8,pair,base,3,63096500.0,60313750.0,66855292.0,3fb3e9db32af9790,66737167.0;66855292.0;64976000.0;60313750.0;61970292.0;63096500.0;61191500.0
main,mac,3840,2160,6,rgba8,pair,cc,1,49877666.5,48790604.5,51513250.0,3fb3e9db32af9790,49081583.0;48942187.5;48790604.5;49877666.5;51513250.0;51110166.5;50806354.0
main,mac,3840,2160,6,rgba8,pair,cc,2,49334020.5,48934937.5,51091167.0,3fb3e9db32af9790,49704708.5;50693645.5;51091167.0;49334020.5;49045437.5;48934937.5;49043979.5
main,mac,3840,2160,6,rgba8,pair,cc,3,49972270.5,49292250.0,50882312.5,3fb3e9db32af9790,50882312.5;50318416.5;49828021.0;50345333.5;49292250.0;49972270.5;49953187.5
main,mac,3840,2160,6,rgba8,pair,cs,1,45225729.0,44278729.0,46051396.0,3fb3e9db32af9790,45225729.0;44278729.0;46051396.0;45890812.5;44594833.5;45071041.5;45874625.0
main,mac,3840,2160,6,rgba8,pair,cs,2,45091562.5,44198250.0,46265020.5,3fb3e9db32af9790,44198250.0;45055396.0;44885333.0;46265020.5;45168000.0;45536187.5;45091562.5
main,mac,3840,2160,6,rgba8,pair,cs,3,48045916.5,46123229.0,48434021.0,3fb3e9db32af9790,48090354.0;46552750.0;48193854.0;47237021.0;48045916.5;48434021.0;46123229.0
main,mac,3840,2160,6,rgba8,pair,ss,1,43085187.5,42059562.5,43476042.0,3fb3e9db32af9790,42565854.0;43476042.0;43091770.5;43092312.5;43085187.5;43057271.0;42059562.5
main,mac,3840,2160,6,rgba8,pair,ss,2,43149937.5,42570270.5,43487041.5,3fb3e9db32af9790,42988833.5;42821896.0;43487041.5;43149937.5;42570270.5;43295291.5;43447937.5
main,mac,3840,2160,6,rgba8,pair,ss,3,45333708.5,43901916.5,47161229.5,3fb3e9db32af9790,45333708.5;44631750.0;44054812.5;43901916.5;45504916.5;45978042.0;47161229.5
main,mac,4097,2048,6,rgba8,candidate,base,1,42037812.5,40093687.5,43673416.5,3fb3ed6f495b70f0,42037812.5;40093687.5;41748521.0;43673416.5;41445271.0;43494417.0;42893666.5
main,mac,4097,2048,6,rgba8,candidate,base,2,42426666.5,40659625.0,45499083.5,3fb3ed6f495b70f0,41755666.5;44121062.5;40659625.0;41605417.0;42426666.5;45499083.5;43023021.0
main,mac,4097,2048,6,rgba8,candidate,base,3,42574229.0,40325250.0,43285895.5,3fb3ed6f495b70f0,40325250.0;41370812.5;41665937.5;42574229.0;42947625.0;43285895.5;42826167.0
main,mac,4097,2048,6,rgba8,candidate,cc,1,35632333.0,34897562.5,36603729.0,3fb3ed6f495b70f0,35632333.0;36050333.5;35173375.0;36603729.0;34897562.5;35482354.0;36027771.0
main,mac,4097,2048,6,rgba8,candidate,cc,2,36456875.0,35151083.5,37216187.5,3fb3ed6f495b70f0,36394646.0;36521792.0;35151083.5;35819937.5;36456875.0;37146854.0;37216187.5
main,mac,4097,2048,6,rgba8,candidate,cc,3,37386729.0,36727041.5,38586854.0,3fb3ed6f495b70f0,37386729.0;37172104.0;38528958.5;38191854.0;38586854.0;37229937.5;36727041.5
main,mac,4097,2048,6,rgba8,candidate,cs,1,31618521.0,31249812.5,32092000.0,3fb3ed6f495b70f0,31618521.0;31249812.5;31686979.0;31928021.0;32092000.0;31366667.0;31262562.5
main,mac,4097,2048,6,rgba8,candidate,cs,2,31703312.5,31083604.0,31786812.5,3fb3ed6f495b70f0,31083604.0;31714562.5;31242979.0;31723208.5;31703312.5;31786812.5;31616312.5
main,mac,4097,2048,6,rgba8,candidate,cs,3,32986062.5,31613958.5,34142375.0,3fb3ed6f495b70f0,34142375.0;32966458.5;33153125.0;31613958.5;32073145.5;32986062.5;33990021.0
main,mac,4097,2048,6,rgba8,candidate,ss,1,36450146.0,35884145.5,37498417.0,3fb3ed6f495b70f0,36042375.0;37296375.0;36445416.5;36450146.0;35884145.5;36873896.0;37498417.0
main,mac,4097,2048,6,rgba8,candidate,ss,2,37215062.5,36799729.0,38115395.5,3fb3ed6f495b70f0,38115395.5;38098625.0;37215062.5;37095875.0;36799729.0;37697833.0;36924208.5
main,mac,4097,2048,6,rgba8,candidate,ss,3,39847312.5,38484021.0,41054375.0,3fb3ed6f495b70f0,40241417.0;38518354.0;39087521.0;41054375.0;40436208.5;38484021.0;39847312.5
main,mac,4097,2048,6,rgba8,compare,base,1,18436156.2,17994770.8,18835760.2,3fb3ed6f495b70f0,18049010.2;17994770.8;18686062.5;18712187.5;18436156.2;18294218.8;18835760.2
main,mac,4097,2048,6,rgba8,compare,base,2,19535125.0,19362885.5,20362902.7,3fb3ed6f495b70f0,20151319.3;20362902.7;19526416.5;19362885.5;19487875.0;19535125.0;19755614.5
main,mac,4097,2048,6,rgba8,compare,base,3,19586468.8,19399698.0,20250652.7,3fb3ed6f495b70f0,20250652.7;19561302.2;19586468.8;19552322.8;19399698.0;19715093.8;19608635.5
